id,label,ship,bridge,airplane,build,oilcan
cat.2042.jpg,tensor([0]),0.409,0.591
cat.2056.jpg,tensor([0]),0.317,0.683
cat.2081.jpg,tensor([0]),0.453,0.547
cat.2095.jpg,tensor([0]),0.429,0.571
cat.2268.jpg,tensor([0]),0.391,0.609
cat.2240.jpg,tensor([0]),0.417,0.583
cat.2254.jpg,tensor([0]),0.445,0.555
cat.2283.jpg,tensor([0]),0.455,0.545
cat.2297.jpg,tensor([0]),0.402,0.598
cat.2136.jpg,tensor([0]),0.398,0.602
cat.2122.jpg,tensor([1]),0.505,0.495
cat.2123.jpg,tensor([0]),0.428,0.572
cat.2137.jpg,tensor([0]),0.457,0.543
cat.2296.jpg,tensor([0]),0.495,0.505
cat.2282.jpg,tensor([0]),0.392,0.608
cat.2255.jpg,tensor([0]),0.37,0.63
cat.2241.jpg,tensor([0]),0.346,0.654
cat.2269.jpg,tensor([0]),0.434,0.566
cat.2094.jpg,tensor([0]),0.426,0.574
cat.2080.jpg,tensor([0]),0.495,0.505
cat.2057.jpg,tensor([0]),0.43,0.57
cat.2043.jpg,tensor([0]),0.481,0.519
cat.2069.jpg,tensor([0]),0.44,0.56
cat.2055.jpg,tensor([0]),0.427,0.573
cat.2041.jpg,tensor([1]),0.671,0.329
cat.2096.jpg,tensor([1]),0.528,0.472
cat.2082.jpg,tensor([0]),0.407,0.593
cat.2257.jpg,tensor([0]),0.396,0.604
cat.2243.jpg,tensor([0]),0.317,0.683
cat.2294.jpg,tensor([1]),0.568,0.432
cat.2280.jpg,tensor([1]),0.561,0.439
cat.2109.jpg,tensor([1]),0.526,0.474
cat.2121.jpg,tensor([0]),0.424,0.576
cat.2135.jpg,tensor([0]),0.446,0.554
cat.2134.jpg,tensor([0]),0.445,0.555
cat.2120.jpg,tensor([1]),0.539,0.461
cat.2108.jpg,tensor([1]),0.684,0.316
cat.2281.jpg,tensor([1]),0.562,0.438
cat.2295.jpg,tensor([0]),0.333,0.667
cat.2242.jpg,tensor([1]),0.502,0.498
cat.2256.jpg,tensor([0]),0.433,0.567
cat.2083.jpg,tensor([0]),0.499,0.501
cat.2097.jpg,tensor([0]),0.459,0.541
cat.2040.jpg,tensor([1]),0.654,0.346
cat.2054.jpg,tensor([0]),0.455,0.545
cat.2068.jpg,tensor([0]),0.459,0.541
